VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
011337.00	000021.10	000008.58	-00099.20	0000000
011348.00	000021.10	000008.55	-00099.30	0000000
011358.00	000021.10	000008.58	-00099.20	0000000
011369.00	000021.08	000008.54	-00099.30	0000000
011379.00	000021.09	000008.54	-00099.10	0000000
011389.00	000021.06	000008.54	-00099.20	0000000
011400.00	000021.09	000008.54	-00099.30	0000000
011410.00	000021.09	000008.54	-00099.30	0000000
011421.00	000021.08	000008.54	-00099.40	0000000
011431.00	000021.08	000008.54	-00099.20	0000000
011441.00	000021.09	000008.54	-00099.10	0000000
011452.00	000021.08	000008.54	-00099.20	0000000
011462.00	000021.08	000008.54	-00099.10	0000000
011472.00	000021.08	000008.54	-00099.30	0000000
011483.00	000021.09	000008.54	-00099.30	0000000
011493.00	000021.08	000008.54	-00099.30	0000000
011504.00	000021.08	000008.54	-00099.10	0000000
011514.00	000021.08	000008.54	-00099.30	0000000
011524.00	000021.10	000008.55	-00099.30	0000000
011535.00	000021.10	000008.55	-00099.10	0000000
011545.00	000021.08	000008.54	-00099.40	0000000
011556.00	000021.10	000008.55	-00099.30	0000000
011566.00	000021.10	000008.55	-00099.10	0000000
011576.00	000021.12	000008.55	-00099.10	0000000
011587.00	000021.10	000008.55	-00099.10	0000000
011597.00	000021.11	000008.55	-00099.20	0000000
011608.00	000021.11	000008.55	-00099.10	0000000
011618.00	000021.11	000008.55	-00099.30	0000000
011628.00	000021.11	000008.55	-00099.30	0000000
011639.00	000021.11	000008.55	-00099.30	0000000
011649.00	000021.11	000008.55	-00099.30	0000000
011659.00	000021.12	000008.48	-00099.10	0000000
011670.00	000021.10	000008.55	-00099.20	0000000
011680.00	000021.11	000008.55	-00099.10	0000000
011691.00	000021.12	000008.51	-00099.20	0000000
011701.00	000021.12	000008.55	-00099.20	0000000
011711.00	000021.12	000008.55	-00099.10	0000000
011722.00	000021.13	000008.55	-00099.20	0000000
011732.00	000021.12	000008.55	-00099.20	0000000
011743.00	000021.13	000008.48	-00099.20	0000000
011753.00	000021.14	000008.55	-00099.20	0000000
011763.00	000021.14	000008.48	-00099.20	0000000
011774.00	000021.16	000008.55	-00099.00	0000000
011784.00	000021.15	000008.55	-00099.10	0000000
011794.00	000021.15	000008.55	-00099.10	0000000
011805.00	000021.15	000008.55	-00099.10	0000000
011815.00	000021.16	000008.55	-00099.20	0000000
011826.00	000021.16	000008.51	-00099.10	0000000
011836.00	000021.15	000008.55	-00099.10	0000000
011846.00	000021.16	000008.55	-00099.10	0000000
011857.00	000021.16	000008.55	-00099.10	0000000
011867.00	000021.16	000008.55	-00099.10	0000000
011878.00	000021.16	000008.55	-00099.10	0000000
011888.00	000021.16	000008.55	-00099.00	0000000
011898.00	000021.16	000008.55	-00099.10	0000000
011909.00	000021.16	000008.55	-00099.10	0000000
011919.00	000021.18	000008.55	-00099.10	0000000
011930.00	000021.16	000008.55	-00099.10	0000000
011940.00	000021.17	000008.55	-00099.10	0000000
011950.00	000021.18	000008.55	-00099.10	0000000
011961.00	000021.17	000008.55	-00099.10	0000000
011971.00	000021.17	000008.55	-00099.10	0000000
011981.00	000021.17	000008.55	-00099.10	0000000
011992.00	000021.16	000008.55	-00099.20	0000000
012002.00	000021.18	000008.55	-00099.20	0000000
012013.00	000021.17	000008.55	-00099.20	0000000
012023.00	000021.16	000008.55	-00099.20	0000000
012033.00	000021.16	000008.55	-00099.20	0000000
012044.00	000021.16	000008.55	-00099.20	0000000
012054.00	000021.15	000008.55	-00099.20	0000000
012065.00	000021.17	000008.55	-00099.20	0000000
012075.00	000021.16	000008.55	-00099.20	0000000
012085.00	000021.16	000008.55	-00099.10	0000000
012096.00	000021.16	000008.55	-00099.20	0000000
012106.00	000021.16	000008.55	-00099.10	0000000
012116.00	000021.16	000008.55	-00099.10	0000000
012127.00	000021.16	000008.55	-00099.20	0000000
012137.00	000021.17	000008.55	-00099.20	0000000
012148.00	000021.15	000008.55	-00099.20	0000000
012158.00	000021.16	000008.55	-00099.10	0000000
012169.00	000021.15	000008.55	-00099.10	0000000
012179.00	000021.15	000008.55	-00099.20	0000000
012189.00	000021.14	000008.62	-00099.10	0000000
012200.00	000021.14	000008.58	-00099.10	0000000
012210.00	000021.14	000008.62	-00099.10	0000000
012221.00	000021.14	000008.62	-00099.00	0000000
012231.00	000021.14	000008.62	-00099.10	0000000
012241.00	000021.14	000008.55	-00099.10	0000000
012252.00	000021.13	000008.62	-00099.00	0000000
012262.00	000021.14	000008.58	-00099.10	0000000
012272.00	000021.14	000008.62	-00099.00	0000000
012283.00	000021.13	000008.62	-00099.00	0000000
012293.00	000021.12	000008.62	-00099.00	0000000
012304.00	000021.11	000008.62	-00099.10	0000000
012314.00	000021.13	000008.62	-00099.10	0000000
012324.00	000021.12	000008.55	-00099.00	0000000
012335.00	000021.12	000008.62	-00099.10	0000000
012345.00	000021.12	000008.58	-00099.00	0000000
012355.00	000021.12	000008.62	-00099.00	0000000
012366.00	000021.12	000008.55	-00099.10	0000000
012376.00	000021.11	000008.55	-00099.00	0000000
012387.00	000021.11	000008.55	-00099.00	0000000
012397.00	000021.10	000008.55	-00099.10	0000000
012407.00	000021.12	000008.55	-00099.10	0000000
012418.00	000021.10	000008.55	-00099.10	0000000
012428.00	000021.10	000008.55	-00099.20	0000000
012439.00	000021.10	000008.62	-00099.10	0000000
012449.00	000021.10	000008.55	-00099.10	0000000
012459.00	000021.10	000008.55	-00099.10	0000000
012470.00	000021.09	000008.54	-00099.10	0000000
012480.00	000021.09	000008.54	-00099.10	0000000
012491.00	000021.10	000008.55	-00099.10	0000000
012501.00	000021.10	000008.55	-00099.10	0000000
012511.00	000021.09	000008.54	-00099.20	0000000
012522.00	000021.09	000008.54	-00099.10	0000000
012532.00	000021.10	000008.55	-00099.10	0000000
012543.00	000021.10	000008.55	-00099.10	0000000
012553.00	000021.08	000008.54	-00099.10	0000000
012563.00	000021.08	000008.54	-00099.10	0000000
012574.00	000021.08	000008.54	-00099.10	0000000
012584.00	000021.10	000008.55	-00099.10	0000000
012594.00	000021.08	000008.54	-00099.20	0000000
012605.00	000021.09	000008.54	-00099.10	0000000
012615.00	000021.08	000008.54	-00099.10	0000000
012626.00	000021.10	000008.55	-00099.20	0000000
012636.00	000021.09	000008.54	-00099.10	0000000
012646.00	000021.11	000008.55	-00099.10	0000000
012657.00	000021.10	000008.55	-00099.10	0000000
012667.00	000021.11	000008.55	-00099.10	0000000
012677.00	000021.10	000008.51	-00099.10	0000000
012688.00	000021.12	000008.55	-00099.20	0000000
012698.00	000021.13	000008.55	-00099.10	0000000
012709.00	000021.13	000008.55	-00099.10	0000000
012719.00	000021.12	000008.51	-00099.20	0000000
012729.00	000021.12	000008.55	-00099.10	0000000
012740.00	000021.11	000008.55	-00099.20	0000000
012750.00	000021.12	000008.51	-00099.10	0000000
012760.00	000021.12	000008.48	-00099.20	0000000
012771.00	000021.11	000008.47	-00099.20	0000000
012781.00	000021.12	000008.55	-00099.10	0000000
012792.00	000021.12	000008.48	-00099.10	0000000
012802.00	000021.13	000008.48	-00099.20	0000000
012813.00	000021.14	000008.48	-00099.20	0000000
012823.00	000021.13	000008.48	-00099.10	0000000
012833.00	000021.14	000008.48	-00099.10	0000000
012844.00	000021.14	000008.51	-00099.10	0000000
012854.00	000021.14	000008.55	-00099.10	0000000
012865.00	000021.15	000008.48	-00099.10	0000000
012875.00	000021.16	000008.55	-00099.10	0000000
012885.00	000021.14	000008.48	-00099.00	0000000
012896.00	000021.15	000008.51	-00099.10	0000000
012906.00	000021.15	000008.55	-00099.00	0000000
012916.00	000021.15	000008.48	-00099.10	0000000
012927.00	000021.17	000008.55	-00099.00	0000000
012937.00	000021.15	000008.55	-00099.10	0000000
012948.00	000021.16	000008.55	-00099.10	0000000
012958.00	000021.18	000008.55	-00099.10	0000000
012968.00	000021.16	000008.55	-00099.10	0000000
012979.00	000021.16	000008.51	-00099.00	0000000
012989.00	000021.16	000008.55	-00099.10	0000000
012999.00	000021.16	000008.55	-00099.00	0000000
013010.00	000021.18	000008.55	-00099.00	0000000
013020.00	000021.18	000008.55	-00099.10	0000000
013031.00	000021.17	000008.55	-00099.00	0000000
013041.00	000021.16	000008.55	-00099.00	0000000
013051.00	000021.17	000008.55	-00099.10	0000000
013062.00	000021.16	000008.55	-00099.00	0000000
013072.00	000021.17	000008.55	-00099.10	0000000
013082.00	000021.18	000008.55	-00099.10	0000000
013093.00	000021.18	000008.55	-00099.10	0000000
013104.00	000021.18	000008.55	-00099.10	0000000
013114.00	000021.17	000008.55	-00099.00	0000000
013124.00	000021.16	000008.55	-00099.10	0000000
013135.00	000021.18	000008.55	-00099.10	0000000
013145.00	000021.16	000008.55	-00099.10	0000000
013155.00	000021.17	000008.55	-00099.10	0000000
013166.00	000021.16	000008.55	-00099.10	0000000
013176.00	000021.17	000008.55	-00099.10	0000000
013187.00	000021.18	000008.55	-00099.10	0000000
013197.00	000021.17	000008.55	-00099.10	0000000
013207.00	000021.16	000008.55	-00099.20	0000000
013218.00	000021.15	000008.55	-00099.10	0000000
013228.00	000021.16	000008.55	-00099.00	0000000
013239.00	000021.16	000008.55	-00099.10	0000000
013249.00	000021.16	000008.55	-00099.10	0000000
013259.00	000021.15	000008.55	-00099.10	0000000
013270.00	000021.16	000008.55	-00099.10	0000000
013280.00	000021.16	000008.55	-00099.10	0000000
013290.00	000021.15	000008.55	-00099.10	0000000
013301.00	000021.15	000008.55	-00099.10	0000000
013311.00	000021.14	000008.55	-00099.10	0000000
013322.00	000021.14	000008.55	-00099.10	0000000
013332.00	000021.14	000008.55	-00099.10	0000000
013342.00	000021.13	000008.55	-00099.10	0000000
013353.00	000021.14	000008.55	-00099.10	0000000
013363.00	000021.14	000008.55	-00099.10	0000000
013373.00	000021.14	000008.58	-00099.10	0000000
013384.00	000021.14	000008.58	-00099.10	0000000
013394.00	000021.13	000008.55	-00099.20	0000000
013405.00	000021.13	000008.55	-00099.10	0000000
013415.00	000021.13	000008.58	-00099.20	0000000
013426.00	000021.12	000008.58	-00099.10	0000000
013436.00	000021.11	000008.62	-00099.00	0000000
013446.00	000021.12	000008.62	-00099.10	0000000
013457.00	000021.12	000008.62	-00099.10	0000000
013467.00	000021.11	000008.55	-00099.10	0000000
013477.00	000021.11	000008.55	-00099.10	0000000
013488.00	000021.10	000008.55	-00099.00	0000000
013498.00	000021.10	000008.62	-00099.20	0000000
013509.00	000021.10	000008.62	-00099.10	0000000
013519.00	000021.11	000008.55	-00099.10	0000000
013529.00	000021.09	000008.54	-00099.10	0000000
013540.00	000021.09	000008.58	-00099.20	0000000
013550.00	000021.09	000008.54	-00099.10	0000000
013560.00	000021.10	000008.62	-00099.10	0000000
013571.00	000021.11	000008.55	-00099.10	0000000
013581.00	000021.11	000008.58	-00099.10	0000000
013592.00	000021.11	000008.55	-00099.10	0000000
013602.00	000021.11	000008.55	-00099.10	0000000
013612.00	000021.10	000008.55	-00099.10	0000000
013623.00	000021.12	000008.55	-00099.10	0000000
013633.00	000021.12	000008.55	-00099.20	0000000
013644.00	000021.11	000008.55	-00099.10	0000000
013654.00	000021.11	000008.55	-00099.00	0000000
013664.00	000021.11	000008.55	-00099.10	0000000
013675.00	000021.12	000008.55	-00099.10	0000000
013685.00	000021.10	000008.55	-00099.00	0000000
013695.00	000021.12	000008.55	-00099.10	0000000
013706.00	000021.12	000008.55	-00099.10	0000000
013716.00	000021.12	000008.55	-00099.20	0000000
013727.00	000021.13	000008.55	-00099.10	0000000
013737.00	000021.12	000008.55	-00099.10	0000000
013748.00	000021.13	000008.55	-00099.10	0000000
013758.00	000021.14	000008.55	-00099.10	0000000
013768.00	000021.14	000008.55	-00099.10	0000000
013779.00	000021.14	000008.55	-00099.10	0000000
013789.00	000021.15	000008.55	-00099.10	0000000
013800.00	000021.14	000008.55	-00099.10	0000000
013810.00	000021.15	000008.55	-00099.10	0000000
013820.00	000021.14	000008.55	-00099.10	0000000
013831.00	000021.14	000008.55	-00099.10	0000000
013841.00	000021.14	000008.55	-00099.10	0000000
013851.00	000021.15	000008.55	-00099.10	0000000
013862.00	000021.15	000008.55	-00099.00	0000000
013872.00	000021.16	000008.55	-00099.10	0000000
013883.00	000021.16	000008.55	-00099.10	0000000
013893.00	000021.16	000008.55	-00099.10	0000000
013903.00	000021.16	000008.55	-00099.20	0000000
013914.00	000021.18	000008.55	-00099.10	0000000
013924.00	000021.16	000008.48	-00099.20	0000000
013934.00	000021.16	000008.55	-00099.10	0000000
013945.00	000021.17	000008.55	-00099.00	0000000
013955.00	000021.16	000008.55	-00099.00	0000000
013966.00	000021.17	000008.55	-00099.10	0000000
013976.00	000021.18	000008.48	-00099.00	0000000
013986.00	000021.18	000008.55	-00099.10	0000000
013997.00	000021.18	000008.48	-00099.10	0000000
014007.00	000021.19	000008.51	-00099.10	0000000
014018.00	000021.18	000008.55	-00099.00	0000000
014028.00	000021.18	000008.55	-00099.00	0000000
014038.00	000021.19	000008.48	-00099.00	0000000
014049.00	000021.19	000008.48	-00099.20	0000000
014059.00	000021.20	000008.55	-00099.10	0000000
014070.00	000021.20	000008.55	-00099.10	0000000
014080.00	000021.19	000008.55	-00099.00	0000000
014090.00	000021.18	000008.51	-00099.10	0000000
014101.00	000021.19	000008.48	-00099.10	0000000
014111.00	000021.19	000008.55	-00099.10	0000000
014121.00	000021.20	000008.55	-00099.10	0000000
014132.00	000021.20	000008.55	-00099.00	0000000
014142.00	000021.19	000008.55	-00099.10	0000000
014153.00	000021.20	000008.51	-00099.10	0000000
014163.00	000021.20	000008.55	-00099.00	0000000
014173.00	000021.19	000008.55	-00099.00	0000000
014184.00	000021.19	000008.55	-00099.00	0000000
014194.00	000021.18	000008.55	-00099.10	0000000
014205.00	000021.19	000008.55	-00099.10	0000000
014215.00	000021.18	000008.51	-00099.10	0000000
014225.00	000021.19	000008.55	-00099.00	0000000
014236.00	000021.20	000008.55	-00099.10	0000000
014246.00	000021.18	000008.55	-00099.10	0000000
014256.00	000021.18	000008.55	-00099.10	0000000
014267.00	000021.18	000008.55	-00099.20	0000000
014277.00	000021.18	000008.55	-00099.10	0000000
014288.00	000021.17	000008.55	-00099.10	0000000
014298.00	000021.18	000008.55	-00099.10	0000000
014308.00	000021.18	000008.55	-00099.10	0000000
014319.00	000021.18	000008.55	-00099.10	0000000
014329.00	000021.17	000008.55	-00099.10	0000000
014339.00	000021.18	000008.55	-00099.10	0000000
014350.00	000021.16	000008.55	-00099.10	0000000
014360.00	000021.16	000008.55	-00099.00	0000000
014371.00	000021.17	000008.55	-00099.10	0000000
014381.00	000021.17	000008.55	-00099.00	0000000
014392.00	000021.16	000008.55	-00099.00	0000000
014402.00	000021.16	000008.55	-00099.00	0000000
014412.00	000021.16	000008.55	-00099.00	0000000
014423.00	000021.15	000008.55	-00099.10	0000000
014433.00	000021.15	000008.55	-00099.00	0000000
014443.00	000021.15	000008.55	-00099.10	0000000
014454.00	000021.16	000008.58	-00099.10	0000000
014464.00	000021.15	000008.55	-00099.00	0000000
014475.00	000021.13	000008.55	-00099.10	0000000
014485.00	000021.14	000008.55	-00099.00	0000000
014495.00	000021.14	000008.58	-00099.00	0000000
014506.00	000021.13	000008.55	-00099.00	0000000
014516.00	000021.13	000008.55	-00099.00	0000000
014527.00	000021.14	000008.55	-00099.10	0000000
014537.00	000021.13	000008.55	-00099.10	0000000
014547.00	000021.14	000008.55	-00099.10	0000000
014558.00	000021.14	000008.55	-00099.00	0000000
014568.00	000021.13	000008.58	-00099.10	0000000
014578.00	000021.12	000008.62	-00099.10	0000000
014589.00	000021.14	000008.55	-00099.00	0000000
014599.00	000021.12	000008.55	-00099.00	0000000
014610.00	000021.13	000008.62	-00099.10	0000000
014620.00	000021.12	000008.58	-00099.00	0000000
014630.00	000021.12	000008.55	-00099.00	0000000
014641.00	000021.14	000008.55	-00098.90	0000000
014651.00	000021.14	000008.55	-00099.00	0000000
014662.00	000021.13	000008.62	-00099.00	0000000
014672.00	000021.13	000008.62	-00099.10	0000000
014682.00	000021.13	000008.55	-00099.10	0000000
014693.00	000021.11	000008.55	-00099.10	0000000
014703.00	000021.14	000008.55	-00099.10	0000000
014714.00	000021.13	000008.55	-00099.10	0000000
014724.00	000021.14	000008.55	-00099.10	0000000
014734.00	000021.12	000008.55	-00099.10	0000000
014745.00	000021.14	000008.55	-00099.10	0000000
014755.00	000021.12	000008.55	-00099.10	0000000
014765.00	000021.14	000008.55	-00099.10	0000000
014776.00	000021.14	000008.55	-00099.10	0000000
014786.00	000021.13	000008.55	-00099.10	0000000
014797.00	000021.14	000008.55	-00099.00	0000000
014807.00	000021.14	000008.55	-00099.10	0000000
014817.00	000021.14	000008.55	-00099.00	0000000
014828.00	000021.14	000008.55	-00099.00	0000000
014838.00	000021.14	000008.55	-00099.00	0000000
014848.00	000021.14	000008.55	-00099.10	0000000
014859.00	000021.15	000008.55	-00099.10	0000000
014869.00	000021.14	000008.55	-00099.00	0000000
014880.00	000021.16	000008.55	-00099.10	0000000
014890.00	000021.15	000008.55	-00099.10	0000000
014900.00	000021.18	000008.55	-00099.10	0000000
014911.00	000021.18	000008.55	-00099.10	0000000
014921.00	000021.16	000008.55	-00099.10	0000000
014932.00	000021.17	000008.55	-00099.10	0000000
014942.00	000021.18	000008.55	-00099.10	0000000
014952.00	000021.18	000008.55	-00099.10	0000000
014963.00	000021.18	000008.55	-00099.10	0000000
014973.00	000021.18	000008.55	-00099.10	0000000
014984.00	000021.17	000008.55	-00099.10	0000000
014994.00	000021.20	000008.55	-00099.10	0000000
015005.00	000021.20	000008.55	-00099.10	0000000
015015.00	000021.20	000008.51	-00099.10	0000000
015025.00	000021.20	000008.55	-00099.10	0000000
015036.00	000021.18	000008.55	-00099.10	0000000
015046.00	000021.19	000008.55	-00099.10	0000000
015056.00	000021.19	000008.55	-00099.10	0000000
015067.00	000021.19	000008.55	-00099.20	0000000
015077.00	000021.19	000008.48	-00099.20	0000000
015088.00	000021.19	000008.48	-00099.20	0000000
015098.00	000021.20	000008.55	-00099.20	0000000
015108.00	000021.21	000008.55	-00099.10	0000000
015119.00	000021.22	000008.55	-00099.10	0000000
015129.00	000021.21	000008.48	-00099.10	0000000
015139.00	000021.20	000008.48	-00099.10	0000000
015150.00	000021.20	000008.51	-00099.10	0000000
015160.00	000021.20	000008.51	-00099.10	0000000
015171.00	000021.20	000008.48	-00099.10	0000000
015181.00	000021.21	000008.55	-00099.10	0000000
015191.00	000021.20	000008.48	-00099.10	0000000
015202.00	000021.20	000008.48	-00099.10	0000000
015212.00	000021.22	000008.48	-00099.10	0000000
015223.00	000021.20	000008.55	-00099.00	0000000
015233.00	000021.21	000008.55	-00099.10	0000000
015243.00	000021.21	000008.55	-00099.10	0000000
015254.00	000021.21	000008.51	-00099.00	0000000
015264.00	000021.20	000008.55	-00099.10	0000000
015274.00	000021.21	000008.51	-00099.10	0000000
015285.00	000021.20	000008.55	-00099.10	0000000
015295.00	000021.20	000008.55	-00099.10	0000000
015306.00	000021.20	000008.55	-00099.10	0000000
015316.00	000021.20	000008.55	-00099.10	0000000
015327.00	000021.20	000008.51	-00099.10	0000000
015337.00	000021.20	000008.55	-00099.00	0000000
015347.00	000021.18	000008.55	-00099.00	0000000
015358.00	000021.20	000008.55	-00099.10	0000000
015368.00	000021.19	000008.55	-00099.10	0000000
015379.00	000021.18	000008.55	-00099.00	0000000
015389.00	000021.20	000008.55	-00099.00	0000000
015399.00	000021.19	000008.55	-00099.10	0000000
015410.00	000021.20	000008.55	-00099.10	0000000
015420.00	000021.18	000008.55	-00099.10	0000000
015430.00	000021.18	000008.55	-00099.00	0000000
015441.00	000021.18	000008.55	-00099.10	0000000
015451.00	000021.18	000008.55	-00099.10	0000000
015462.00	000021.18	000008.55	-00099.10	0000000
015472.00	000021.18	000008.55	-00099.00	0000000
015482.00	000021.18	000008.55	-00099.20	0000000
015493.00	000021.17	000008.55	-00099.10	0000000
015503.00	000021.18	000008.55	-00099.20	0000000
015513.00	000021.16	000008.55	-00099.10	0000000
015524.00	000021.18	000008.55	-00099.00	0000000
015534.00	000021.19	000008.55	-00099.20	0000000
015545.00	000021.16	000008.55	-00099.10	0000000
015555.00	000021.16	000008.55	-00099.20	0000000
015565.00	000021.16	000008.55	-00099.20	0000000
015576.00	000021.16	000008.55	-00099.30	0000000
015586.00	000021.16	000008.55	-00099.10	0000000
015597.00	000021.15	000008.55	-00099.20	0000000
015607.00	000021.15	000008.55	-00099.30	0000000
015617.00	000021.14	000008.55	-00099.20	0000000
015628.00	000021.16	000008.55	-00099.30	0000000
015638.00	000021.15	000008.55	-00099.20	0000000
015649.00	000021.14	000008.55	-00099.10	0000000
015659.00	000021.16	000008.55	-00099.20	0000000
015669.00	000021.14	000008.55	-00099.30	0000000
015680.00	000021.14	000008.55	-00099.30	0000000
015690.00	000021.14	000008.55	-00099.10	0000000
015701.00	000021.14	000008.55	-00099.30	0000000
015711.00	000021.14	000008.55	-00099.30	0000000
015721.00	000021.14	000008.55	-00099.10	0000000
015732.00	000021.14	000008.55	-00099.10	0000000
015742.00	000021.14	000008.55	-00099.10	0000000
015752.00	000021.13	000008.55	-00099.40	0000000
015763.00	000021.14	000008.55	-00099.20	0000000
015773.00	000021.14	000008.55	-00099.20	0000000
015784.00	000021.15	000008.55	-00099.20	0000000
015794.00	000021.14	000008.55	-00099.10	0000000
015804.00	000021.14	000008.55	-00099.10	0000000
015815.00	000021.14	000008.55	-00099.20	0000000
015825.00	000021.14	000008.55	-00099.20	0000000
015835.00	000021.15	000008.55	-00099.20	0000000
015846.00	000021.15	000008.55	-00099.10	0000000
015856.00	000021.14	000008.55	-00098.90	0000000
015867.00	000021.14	000008.55	-00098.90	0000000
015877.00	000021.14	000008.55	-00099.00	0000000
015887.00	000021.15	000008.55	-00099.00	0000000
015898.00	000021.15	000008.55	-00099.00	0000000
015908.00	000021.15	000008.48	-00098.90	0000000
015919.00	000021.16	000008.55	-00099.00	0000000
015929.00	000021.16	000008.55	-00099.00	0000000
015939.00	000021.16	000008.51	-00099.10	0000000
015950.00	000021.17	000008.48	-00099.10	0000000
015960.00	000021.17	000008.55	-00099.10	0000000
015971.00	000021.17	000008.48	-00099.00	0000000
015981.00	000021.18	000008.51	-00099.00	0000000
015991.00	000021.18	000008.48	-00099.00	0000000
016002.00	000021.18	000008.48	-00099.10	0000000
016012.00	000021.18	000008.48	-00099.00	0000000
016022.00	000021.16	000008.48	-00099.00	0000000
016033.00	000021.18	000008.48	-00099.00	0000000
016043.00	000021.18	000008.48	-00099.00	0000000
016054.00	000021.18	000008.48	-00099.10	0000000
016064.00	000021.18	000008.48	-00099.20	0000000
016074.00	000021.20	000008.48	-00099.20	0000000
016085.00	000021.18	000008.48	-00099.10	0000000
016095.00	000021.19	000008.51	-00099.10	0000000
016106.00	000021.20	000008.48	-00099.20	0000000
016116.00	000021.18	000008.51	-00099.10	0000000
016126.00	000021.20	000008.48	-00099.10	0000000
016137.00	000021.20	000008.48	-00099.10	0000000
016147.00	000021.20	000008.48	-00099.10	0000000
016157.00	000021.20	000008.48	-00099.10	0000000
016168.00	000021.20	000008.48	-00099.10	0000000
016178.00	000021.20	000008.48	-00099.10	0000000
016189.00	000021.20	000008.48	-00099.20	0000000
016199.00	000021.20	000008.48	-00099.20	0000000
016209.00	000021.20	000008.48	-00099.20	0000000
016220.00	000021.20	000008.48	-00099.20	0000000
016230.00	000021.21	000008.48	-00099.20	0000000
016241.00	000021.20	000008.48	-00099.20	0000000
016251.00	000021.21	000008.48	-00099.20	0000000
016261.00	000021.21	000008.48	-00099.10	0000000
016272.00	000021.21	000008.48	-00099.00	0000000
016282.00	000021.21	000008.48	-00099.10	0000000
016293.00	000021.19	000008.48	-00099.10	0000000
016303.00	000021.18	000008.48	-00099.10	0000000
016313.00	000021.21	000008.48	-00099.10	0000000
016324.00	000021.20	000008.48	-00099.10	0000000
016334.00	000021.20	000008.48	-00099.20	0000000
016345.00	000021.21	000008.55	-00099.10	0000000
016355.00	000021.20	000008.48	-00099.00	0000000
016365.00	000021.19	000008.55	-00099.10	0000000
016376.00	000021.19	000008.55	-00099.10	0000000
016386.00	000021.20	000008.55	-00099.10	0000000
016396.00	000021.20	000008.55	-00099.10	0000000
016407.00	000021.20	000008.55	-00099.10	0000000
016417.00	000021.21	000008.55	-00099.00	0000000
016428.00	000021.20	000008.55	-00099.10	0000000
016438.00	000021.20	000008.55	-00099.10	0000000
016448.00	000021.19	000008.55	-00099.10	0000000
016459.00	000021.18	000008.55	-00099.10	0000000
016469.00	000021.18	000008.55	-00099.10	0000000
016479.00	000021.17	000008.55	-00099.10	0000000
016490.00	000021.19	000008.55	-00099.20	0000000
016500.00	000021.17	000008.55	-00099.10	0000000
016511.00	000021.18	000008.55	-00099.00	0000000
016521.00	000021.17	000008.55	-00099.20	0000000
016532.00	000021.18	000008.55	-00099.10	0000000
016542.00	000021.17	000008.55	-00099.30	0000000
016552.00	000021.18	000008.55	-00099.20	0000000
016563.00	000021.17	000008.55	-00099.20	0000000
016573.00	000021.16	000008.55	-00099.10	0000000
016583.00	000021.16	000008.55	-00099.10	0000000
016594.00	000021.17	000008.55	-00099.30	0000000
016604.00	000021.17	000008.55	-00099.10	0000000
016615.00	000021.16	000008.55	-00099.20	0000000
016625.00	000021.16	000008.55	-00099.30	0000000
016635.00	000021.15	000008.55	-00098.90	0000000
016646.00	000021.14	000008.55	-00099.10	0000000
016656.00	000021.14	000008.55	-00099.00	0000000
016667.00	000021.13	000008.55	-00099.10	0000000
016677.00	000021.13	000008.55	-00099.10	0000000
016687.00	000021.14	000008.55	-00099.00	0000000
016698.00	000021.14	000008.55	-00099.20	0000000
016708.00	000021.12	000008.55	-00099.00	0000000
016718.00	000021.12	000008.55	-00099.10	0000000
016729.00	000021.11	000008.55	-00099.10	0000000
016739.00	000021.12	000008.55	-00099.10	0000000
016750.00	000021.13	000008.55	-00099.00	0000000
016760.00	000021.12	000008.55	-00099.00	0000000
016770.00	000021.13	000008.55	-00099.10	0000000
016781.00	000021.12	000008.55	-00099.10	0000000
016791.00	000021.12	000008.55	-00099.10	0000000
016801.00	000021.12	000008.55	-00099.10	0000000
016812.00	000021.12	000008.55	-00099.10	0000000
016822.00	000021.11	000008.55	-00099.00	0000000
016833.00	000021.11	000008.55	-00099.20	0000000
016843.00	000021.13	000008.55	-00099.00	0000000
016854.00	000021.13	000008.55	-00099.00	0000000
016864.00	000021.12	000008.55	-00099.10	0000000
016874.00	000021.13	000008.55	-00099.10	0000000
016885.00	000021.12	000008.55	-00099.10	0000000
016895.00	000021.11	000008.55	-00099.00	0000000
016906.00	000021.13	000008.55	-00099.00	0000000
016916.00	000021.13	000008.55	-00099.10	0000000
016926.00	000021.13	000008.55	-00099.20	0000000
016937.00	000021.14	000008.55	-00099.00	0000000
016947.00	000021.14	000008.55	-00099.10	0000000
016958.00	000021.13	000008.55	-00099.10	0000000
016968.00	000021.14	000008.55	-00099.00	0000000
016978.00	000021.13	000008.55	-00099.10	0000000
016989.00	000021.14	000008.55	-00098.90	0000000
016999.00	000021.14	000008.55	-00099.10	0000000
017009.00	000021.15	000008.48	-00099.20	0000000
017020.00	000021.15	000008.55	-00099.10	0000000
017030.00	000021.16	000008.48	-00099.10	0000000
017041.00	000021.15	000008.55	-00099.10	0000000
